Naam,Status,Notities,Datum,Duur
Jan Janssen,afspraak,Geinteresseerd in offerte,28/04/2026,180
Marie De Smet,callback,Bezig vandaag - bel terug volgende week,28/04/2026,45
Piet Peeters,voicemail,Geen bericht ingesproken,28/04/2026,15
Sofie Vermeulen,afspraak,Vraagt offerte voor 5 medewerkers,2026-04-28,240
Karel Hendrickx,niet bereikt,Niet opgenomen,28-04-2026,20
Annick De Wilde,afspraak,Wenst tweede demo met manager,28/04/2026,300
Bert Janssens,callback,Te druk - bel maandag terug,27/04/2026,30
Liesa Vandenberg,afspraak,Klant van vorige sessie,27/04/2026,210
Tom Coenen,voicemail,Gaat morgen terugbellen,26/04/2026,10
Eva Maes,afspraak,Heel enthousiast over de oplossing,29/04/2026,180
Filip Goossens,niet bereikt,Telefoon stond uit,30/04/2026,5
Wendy Smets,callback,Wenst eerst meer info via mail,01/05/2026,25
